Gender,Customer Type,Age,Type of Travel,Class,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Flight Haul,Delay,target
0,1,-0.09134263681262107,0,2,0.20352096293952812,-0.03939135478738631,0.17371602262479485,0.017980754297935986,0.6001786694641704,1.296479120720697,0.42477789485162154,1.2315298362933746,1.2554670990678771,1.2533042756290862,1.1585605686928682,1.3400433376874696,1.1562113230090965,1.305913266707548,1,0,1
1,1,0.2394972154322417,0,2,-0.549570572806917,-0.6950321015490325,-0.5411176475953842,-0.7646655737442333,1.3524006655257672,-0.18563233528676135,-1.0916492546998326,-1.0189923467586615,-1.0732223584289775,-1.027366798461488,-1.381561553223385,-1.030767358838741,-1.3956828555406622,-1.7424315065573244,3,1,0
0,1,0.6365050381260771,0,2,-1.3026621085533623,-1.3506728483106787,-1.2559513178155632,-1.5473119017864025,-0.1520433265974264,0.5554233927169677,1.1829914696273487,0.4813557752760292,0.4792372799022588,0.49308058426556145,0.3118531947207838,-0.2404971266633373,0.3055799301591769,0.5438270733913299,2,0,1
1,1,-0.28984654815953875,0,0,1.7097040344324184,0.6162493919742599,0.8885496928449739,0.8006270823401053,1.3524006655257672,1.296479120720697,1.1829914696273487,1.2315298362933746,-0.2969925392633594,-1.7875904898250128,0.3118531947207838,-1.8210375910141443,-1.3956828555406622,1.305913266707548,1,1,1
1,0,-1.0176942230982369,0,0,-0.549570572806917,-0.6950321015490325,-0.5411176475953842,0.017980754297935986,0.6001786694641704,-0.9266880632904905,0.42477789485162154,0.4813557752760292,1.2554670990678771,-0.2671431070979633,1.1585605686928682,-0.2404971266633373,0.3055799301591769,0.5438270733913299,1,0,0
1,1,1.0996808312688848,0,2,-2.0557536442998074,-0.03939135478738631,-1.9707849880357422,1.5832734103822745,-0.9042653226590232,-0.18563233528676135,-1.0916492546998326,-1.0189923467586615,-1.0732223584289775,-1.027366798461488,-1.381561553223385,1.3400433376874696,-1.3956828555406622,-1.7424315065573244,1,1,1
0,1,-1.6132059571389898,1,0,-0.549570572806917,1.271890138735906,-0.5411176475953842,0.017980754297935986,0.6001786694641704,-0.9266880632904905,0.42477789485162154,0.4813557752760292,0.4792372799022588,0.49308058426556145,-0.5348541792513005,0.5497731055120662,1.1562113230090965,0.5438270733913299,2,1,0
1,1,0.3056651858812143,0,2,-0.549570572806917,-0.03939135478738631,1.6033833630651528,0.017980754297935986,-0.9042653226590232,0.5554233927169677,0.42477789485162154,-1.0189923467586615,-1.0732223584289775,-1.027366798461488,-1.381561553223385,-1.030767358838741,-1.3956828555406622,-0.9803453132411063,1,0,0
1,0,1.1658488017178574,0,1,-0.549570572806917,-0.6950321015490325,-0.5411176475953842,0.017980754297935986,-0.9042653226590232,1.296479120720697,1.1829914696273487,-1.0189923467586615,-0.2969925392633594,-0.2671431070979633,0.3118531947207838,1.3400433376874696,-1.3956828555406622,1.305913266707548,1,2,0
0,1,1.6290245948606654,1,0,0.20352096293952812,1.271890138735906,0.17371602262479485,0.8006270823401053,-0.1520433265974264,-0.9266880632904905,-1.0916492546998326,1.2315298362933746,1.2554670990678771,0.49308058426556145,0.3118531947207838,-1.030767358838741,1.1562113230090965,-0.9803453132411063,2,0,0
